--- reductions ---
vec4.dot                         bf428f5a
i64vec4.sb.cmplt                 06
i64vec4.sb.cmple                 06
i64vec4.sb.cmpgt                 09
i64vec4.sb.cmpge                 09
i64vec4.sb.min                   ffffffffffffffff ffffffffffffffff 8000000000000000 8000000000000000
i64vec4.sb.max                   7fffffffffffffff 7fffffffffffffff 0000000000000000 0000000000000000
i64vec4.sb.select                7fffffffffffffff 7fffffffffffffff 0000000000000000 0000000000000000
--- u64vec2 ---
u64vec2.add                      000000000000000e 0000000000000009
u64vec2.sub                      0000000000000008 0000000000000005
u64vec2.mul                      0000000000000021 000000000000000e
u64vec2.min                      0000000000000003 0000000000000002
u64vec2.max                      000000000000000b 0000000000000007
u64vec2.clamp                    0000000000000009 0000000000000007
u64vec2.cmpeq                    00
u64vec2.cmpne                    03
u64vec2.cmplt                    00
u64vec2.cmple                    00
u64vec2.cmpgt                    03
u64vec2.cmpge                    03
u64vec2.select                   0000000000000003 0000000000000002
u64vec2.bitand                   0000000000000003 0000000000000002
u64vec2.bitor                    000000000000000b 0000000000000007
u64vec2.bitxor                   0000000000000008 0000000000000005
u64vec2.not                      fffffffffffffff4 fffffffffffffff8
u64vec2.dot                      000000000000002f
u64vec2.element_sum              0000000000000012
u64vec2.element_product          0000000000000006
u64vec2.min_element              0000000000000007
u64vec2.max_element              000000000000000b
u64vec2.wrapping_add hi+one      0000000000000000 0000000000000000
u64vec2.wrapping_add hi+hi       fffffffffffffffe fffffffffffffffe
u64vec2.wrapping_sub lo-one      ffffffffffffffff ffffffffffffffff
u64vec2.wrapping_sub lo-hi       0000000000000001 0000000000000001
u64vec2.wrapping_mul hi*hi       0000000000000001 0000000000000001
u64vec2.wrapping_mul lo*lo       0000000000000000 0000000000000000
u64vec2.wrapping_mul hi*lo       0000000000000000 0000000000000000
u64vec2.saturating_add hi+one    ffffffffffffffff ffffffffffffffff
u64vec2.saturating_add hi+hi     ffffffffffffffff ffffffffffffffff
u64vec2.saturating_add lo+lo     0000000000000000 0000000000000000
u64vec2.saturating_sub lo-one    0000000000000000 0000000000000000
u64vec2.saturating_sub lo-hi     0000000000000000 0000000000000000
u64vec2.saturating_sub hi-lo     ffffffffffffffff ffffffffffffffff
u64vec2.div                      0000000000000003 0000000000000002
u64vec2.rem                      0000000000000001 0000000000000001
u64vec2.shl 1                    0000000000000016 000000000000000e
u64vec2.shl 3                    0000000000000058 0000000000000038
u64vec2.shr 1                    0000000000000005 0000000000000003
u64vec2.shr 3                    0000000000000001 0000000000000000
u64vec2.hb.cmpeq                 00
u64vec2.hb.cmpne                 03
u64vec2.hb.cmplt                 02
u64vec2.hb.cmple                 02
u64vec2.hb.cmpgt                 01
u64vec2.hb.cmpge                 01
u64vec2.hb.cmpge mid             01
u64vec2.hb.min                   0000000000000001 0000000000000001
u64vec2.hb.max                   ffffffffffffffff ffffffffffffffff
u64vec2.hb.clamp                 8000000000000000 0000000000000001
u64vec2.hb.select                ffffffffffffffff ffffffffffffffff
u64vec2.hb.shr 1                 7fffffffffffffff 0000000000000000
u64vec2.hb.shr 4                 0fffffffffffffff 0000000000000000
--- u64vec3 ---
u64vec3.add                      000000000000000e 0000000000000009 000000000000000d
u64vec3.sub                      0000000000000008 0000000000000005 0000000000000005
u64vec3.mul                      0000000000000021 000000000000000e 0000000000000024
u64vec3.min                      0000000000000003 0000000000000002 0000000000000004
u64vec3.max                      000000000000000b 0000000000000007 0000000000000009
u64vec3.clamp                    0000000000000009 0000000000000007 0000000000000009
u64vec3.cmpeq                    00
u64vec3.cmpne                    07
u64vec3.cmplt                    00
u64vec3.cmple                    00
u64vec3.cmpgt                    07
u64vec3.cmpge                    07
u64vec3.select                   0000000000000003 0000000000000002 0000000000000004
u64vec3.bitand                   0000000000000003 0000000000000002 0000000000000000
u64vec3.bitor                    000000000000000b 0000000000000007 000000000000000d
u64vec3.bitxor                   0000000000000008 0000000000000005 000000000000000d
u64vec3.not                      fffffffffffffff4 fffffffffffffff8 fffffffffffffff6
u64vec3.dot                      0000000000000053
u64vec3.element_sum              000000000000001b
u64vec3.element_product          0000000000000006
u64vec3.min_element              0000000000000007
u64vec3.max_element              000000000000000b
u64vec3.wrapping_add hi+one      0000000000000000 0000000000000000 0000000000000000
u64vec3.wrapping_add hi+hi       fffffffffffffffe fffffffffffffffe fffffffffffffffe
u64vec3.wrapping_sub lo-one      ffffffffffffffff ffffffffffffffff ffffffffffffffff
u64vec3.wrapping_sub lo-hi       0000000000000001 0000000000000001 0000000000000001
u64vec3.wrapping_mul hi*hi       0000000000000001 0000000000000001 0000000000000001
u64vec3.wrapping_mul lo*lo       0000000000000000 0000000000000000 0000000000000000
u64vec3.wrapping_mul hi*lo       0000000000000000 0000000000000000 0000000000000000
u64vec3.saturating_add hi+one    ffffffffffffffff ffffffffffffffff ffffffffffffffff
u64vec3.saturating_add hi+hi     ffffffffffffffff ffffffffffffffff ffffffffffffffff
u64vec3.saturating_add lo+lo     0000000000000000 0000000000000000 0000000000000000
u64vec3.saturating_sub lo-one    0000000000000000 0000000000000000 0000000000000000
u64vec3.saturating_sub lo-hi     0000000000000000 0000000000000000 0000000000000000
u64vec3.saturating_sub hi-lo     ffffffffffffffff ffffffffffffffff ffffffffffffffff
u64vec3.div                      0000000000000003 0000000000000002 0000000000000002
u64vec3.rem                      0000000000000001 0000000000000001 0000000000000002
u64vec3.shl 1                    0000000000000016 000000000000000e 0000000000000012
u64vec3.shl 3                    0000000000000058 0000000000000038 0000000000000048
u64vec3.shr 1                    0000000000000005 0000000000000003 0000000000000004
u64vec3.shr 3                    0000000000000001 0000000000000000 0000000000000001
u64vec3.hb.cmpeq                 00
u64vec3.hb.cmpne                 07
u64vec3.hb.cmplt                 02
u64vec3.hb.cmple                 02
u64vec3.hb.cmpgt                 05
u64vec3.hb.cmpge                 05
u64vec3.hb.cmpge mid             05
u64vec3.hb.min                   0000000000000001 0000000000000001 7fffffffffffffff
u64vec3.hb.max                   ffffffffffffffff ffffffffffffffff 8000000000000000
u64vec3.hb.clamp                 8000000000000000 0000000000000001 8000000000000000
u64vec3.hb.select                ffffffffffffffff ffffffffffffffff 8000000000000000
u64vec3.hb.shr 1                 7fffffffffffffff 0000000000000000 4000000000000000
u64vec3.hb.shr 4                 0fffffffffffffff 0000000000000000 0800000000000000
--- u64vec4 ---
u64vec4.add                      000000000000000e 0000000000000009 000000000000000d 0000000000000006
u64vec4.sub                      0000000000000008 0000000000000005 0000000000000005 0000000000000004
u64vec4.mul                      0000000000000021 000000000000000e 0000000000000024 0000000000000005
u64vec4.min                      0000000000000003 0000000000000002 0000000000000004 0000000000000001
u64vec4.max                      000000000000000b 0000000000000007 0000000000000009 0000000000000005
u64vec4.clamp                    0000000000000009 0000000000000007 0000000000000009 0000000000000005
u64vec4.cmpeq                    00
u64vec4.cmpne                    0f
u64vec4.cmplt                    00
u64vec4.cmple                    00
u64vec4.cmpgt                    0f
u64vec4.cmpge                    0f
u64vec4.select                   0000000000000003 0000000000000002 0000000000000004 0000000000000001
u64vec4.bitand                   0000000000000003 0000000000000002 0000000000000000 0000000000000001
u64vec4.bitor                    000000000000000b 0000000000000007 000000000000000d 0000000000000005
u64vec4.bitxor                   0000000000000008 0000000000000005 000000000000000d 0000000000000004
u64vec4.not                      fffffffffffffff4 fffffffffffffff8 fffffffffffffff6 fffffffffffffffa
u64vec4.dot                      0000000000000058
u64vec4.element_sum              0000000000000020
u64vec4.element_product          000000000000000c
u64vec4.min_element              0000000000000005
u64vec4.max_element              000000000000000b
u64vec4.wrapping_add hi+one      0000000000000000 0000000000000000 0000000000000000 0000000000000000
u64vec4.wrapping_add hi+hi       fffffffffffffffe fffffffffffffffe fffffffffffffffe fffffffffffffffe
u64vec4.wrapping_sub lo-one      ffffffffffffffff ffffffffffffffff ffffffffffffffff ffffffffffffffff
u64vec4.wrapping_sub lo-hi       0000000000000001 0000000000000001 0000000000000001 0000000000000001
u64vec4.wrapping_mul hi*hi       0000000000000001 0000000000000001 0000000000000001 0000000000000001
u64vec4.wrapping_mul lo*lo       0000000000000000 0000000000000000 0000000000000000 0000000000000000
u64vec4.wrapping_mul hi*lo       0000000000000000 0000000000000000 0000000000000000 0000000000000000
u64vec4.saturating_add hi+one    ffffffffffffffff ffffffffffffffff ffffffffffffffff ffffffffffffffff
u64vec4.saturating_add hi+hi     ffffffffffffffff ffffffffffffffff ffffffffffffffff ffffffffffffffff
u64vec4.saturating_add lo+lo     0000000000000000 0000000000000000 0000000000000000 0000000000000000
u64vec4.saturating_sub lo-one    0000000000000000 0000000000000000 0000000000000000 0000000000000000
u64vec4.saturating_sub lo-hi     0000000000000000 0000000000000000 0000000000000000 0000000000000000
u64vec4.saturating_sub hi-lo     ffffffffffffffff ffffffffffffffff ffffffffffffffff ffffffffffffffff
u64vec4.div                      0000000000000003 0000000000000002 0000000000000002 0000000000000002
u64vec4.rem                      0000000000000001 0000000000000001 0000000000000002 0000000000000001
u64vec4.shl 1                    0000000000000016 000000000000000e 0000000000000012 000000000000000a
u64vec4.shl 3                    0000000000000058 0000000000000038 0000000000000048 0000000000000028
u64vec4.shr 1                    0000000000000005 0000000000000003 0000000000000004 0000000000000002
u64vec4.shr 3                    0000000000000001 0000000000000000 0000000000000001 0000000000000000
u64vec4.hb.cmpeq                 00
u64vec4.hb.cmpne                 0f
u64vec4.hb.cmplt                 0a
u64vec4.hb.cmple                 0a
u64vec4.hb.cmpgt                 05
u64vec4.hb.cmpge                 05
u64vec4.hb.cmpge mid             05
u64vec4.hb.min                   0000000000000001 0000000000000001 7fffffffffffffff 7fffffffffffffff
u64vec4.hb.max                   ffffffffffffffff ffffffffffffffff 8000000000000000 8000000000000000
u64vec4.hb.clamp                 8000000000000000 0000000000000001 8000000000000000 7fffffffffffffff
u64vec4.hb.select                ffffffffffffffff ffffffffffffffff 8000000000000000 8000000000000000
u64vec4.hb.shr 1                 7fffffffffffffff 0000000000000000 4000000000000000 3fffffffffffffff
u64vec4.hb.shr 4                 0fffffffffffffff 0000000000000000 0800000000000000 07ffffffffffffff
